ID,EDAD,GENERO,CICLO,PROMEDIO_DE_NOTAS,DESAPROBO,INTERES,CONECTIVIDAD,ENFERMEDAD,FAMILIAR_ENFERMO,SOSTEN_FAMILIAR,GESTACION,INGRESO_FAMILIAR
223,17,1,4,13.3,1,2,3,0,0,0,1,800
227,17,0,4,13.4,1,2,1,0,0,1,1,1170
236,17,1,3,12,1,3,2,1,1,0,1,900
238,17,1,4,18.2,0,4,2,1,0,1,0,1400
240,17,1,4,13.4,1,4,1,1,0,0,1,800
243,17,1,1,14.6,0,5,1,1,1,1,1,1430
244,17,1,2,12.8,1,3,3,0,1,1,1,1120
245,17,0,3,16,0,3,1,0,1,0,1,1000
246,17,1,1,18.7,0,4,1,0,1,1,0,1310
247,17,1,3,14.1,0,3,1,1,1,0,0,1000
248,17,0,1,17,0,4,1,1,0,1,0,900
257,17,0,4,14.3,0,3,1,1,0,1,0,990
258,17,1,1,16.1,0,5,2,1,0,1,1,1210
259,17,0,1,16.4,0,5,1,1,0,1,1,960
262,17,1,4,18.5,1,4,2,1,0,0,0,900
265,17,1,1,14.2,0,5,1,0,0,0,0,900
267,17,1,1,17,0,5,1,1,1,0,1,1000
269,17,0,2,18.9,0,5,1,0,0,0,0,1000
270,17,1,4,13.5,1,3,2,0,1,0,1,800
271,17,1,1,12.4,1,3,2,1,0,0,0,1000
273,17,1,3,12.1,1,3,3,1,0,0,1,900
281,17,0,2,18.5,0,4,1,1,1,0,1,900
282,17,1,1,16.8,0,4,1,1,1,1,1,940
283,17,0,2,12.2,1,3,1,0,0,1,1,1170
288,17,1,1,15,0,3,2,0,1,0,1,800
289,17,0,4,17.2,0,4,2,0,1,1,0,1140
294,17,1,4,14.8,0,4,2,1,0,1,1,990
298,17,1,4,15.1,0,3,2,0,0,1,0,990
308,17,0,4,13.5,1,3,1,0,0,1,1,1020
310,17,1,2,15,0,3,2,1,1,1,1,1210
311,17,1,2,16,0,3,1,0,1,0,0,800
313,17,0,4,12.5,1,3,2,0,0,1,0,1340
314,17,1,2,15.8,0,5,1,1,0,0,0,1000
316,17,0,3,13.6,1,2,2,0,0,1,0,1190
318,17,1,1,13.5,1,1,1,1,0,0,1,900
322,17,1,4,14.8,0,5,1,0,1,0,1,900
323,17,1,3,14.4,0,4,2,1,1,0,0,800
326,17,0,3,14.2,0,4,2,1,0,0,0,800
328,17,1,2,15.8,0,5,1,0,1,1,1,1360
332,17,1,1,18.9,0,4,2,1,0,0,1,900
333,17,0,4,12.3,1,1,2,0,0,0,1,900
346,17,0,4,13.9,1,3,1,0,1,1,1,1490
347,17,1,1,16.9,0,5,1,1,0,1,0,1090
350,17,0,4,12.5,0,3,1,0,1,0,1,800
357,17,1,2,16,0,5,2,0,1,1,0,980
360,17,1,1,18.4,1,3,1,1,0,1,1,1310
361,17,1,2,19,0,4,2,0,0,0,1,800
362,17,0,2,15,0,5,1,0,1,0,1,1000
363,17,0,1,13.2,1,3,1,0,1,0,0,1000
367,17,0,3,12.7,1,3,3,0,0,1,0,1000
370,17,1,3,12.4,1,2,1,0,0,1,0,980
372,17,0,3,15.7,0,3,1,1,1,0,0,900
373,17,1,3,18.4,0,4,1,1,1,1,1,1220
376,17,1,2,17.7,0,3,2,0,1,1,1,1500
379,17,0,4,16.5,0,5,2,1,1,0,1,800
380,17,0,4,15,0,4,1,0,1,1,0,1020
382,17,1,2,18.8,0,4,1,1,1,1,0,1290
383,17,0,2,12.1,1,2,2,0,1,1,0,1130
384,17,0,3,15.8,0,4,2,0,0,0,0,900
387,17,1,1,12.5,1,2,2,0,0,0,0,900
388,17,1,3,18.9,0,4,1,0,1,0,0,800
390,17,0,2,15.3,0,4,2,0,1,0,0,1000
391,17,1,4,18.5,0,5,1,1,0,1,0,870
392,17,0,2,13.9,1,2,2,1,1,1,1,1150
395,17,0,3,15.5,0,3,1,1,1,1,1,1460
396,17,1,4,15.9,0,5,1,0,1,1,1,1090
399,17,0,2,16.1,0,4,2,0,1,0,0,800
407,17,0,1,13.2,0,2,3,0,0,0,0,900
408,17,0,4,17.8,0,4,1,0,0,1,0,1420
413,17,0,1,18.2,0,4,1,1,0,1,1,1090
414,17,1,1,15.1,0,5,1,0,1,0,1,900
415,17,1,4,14.9,0,5,1,1,0,0,1,800
423,17,0,2,14.3,0,4,1,0,0,0,1,1000
424,17,0,2,12.7,0,3,3,1,0,1,1,1310
425,17,0,3,13.1,1,2,2,1,0,1,1,960
427,17,1,1,14.8,0,5,1,1,1,0,0,1000
433,17,0,3,12,1,3,2,1,0,0,1,1000
434,17,0,4,17.7,0,3,1,1,0,1,1,1490
441,17,1,4,17.7,0,4,1,1,1,0,0,1000
444,17,0,3,13.3,1,1,2,1,0,0,0,800
445,17,0,4,18.2,0,4,1,1,0,0,1,1000
449,17,1,1,15.2,0,4,1,0,1,1,0,1200
451,17,1,4,14.6,0,4,1,0,0,0,0,900
452,17,1,4,12.9,0,2,2,0,1,1,1,1370
454,17,1,4,16.6,0,5,1,1,1,1,1,970
455,17,0,2,12.8,1,3,2,0,1,0,1,1000
456,17,1,2,13.1,1,1,1,0,1,1,0,1450
458,17,1,2,12.7,1,3,1,0,0,1,1,1490
459,17,1,2,15.3,0,3,2,1,0,1,0,1230
460,17,0,4,15.9,0,5,2,0,1,1,1,960
462,17,0,2,14.2,0,5,2,1,1,0,1,1000
463,17,1,3,15.9,0,3,2,0,0,1,0,1090
464,17,0,2,15.6,0,4,1,0,0,0,1,1000
466,17,1,3,17.5,0,3,2,0,1,0,0,1000
467,17,1,2,16.4,0,5,2,1,1,1,0,1130
471,17,0,1,14.3,0,5,2,0,0,0,1,800
472,17,0,4,12.4,1,3,3,1,0,0,0,1000
473,17,0,2,17.5,0,4,2,0,1,1,0,1350
475,17,1,4,16.1,0,5,1,1,1,0,1,800
476,17,0,1,18.7,0,4,2,1,0,0,1,900
479,17,0,2,12.6,1,3,2,0,0,0,1,800
480,17,0,2,17.3,0,4,2,1,1,1,0,1050
481,17,1,4,14.6,0,4,1,1,1,0,1,900
485,17,0,3,14.9,0,4,1,1,1,0,1,1000
486,17,0,2,14.6,0,4,2,0,0,1,0,1020
490,17,1,2,12,1,3,2,1,0,0,0,900
493,17,1,2,12.8,1,2,2,1,0,0,1,1000
495,17,1,1,12.2,1,3,2,0,1,1,0,1450
498,17,0,2,18,0,4,2,1,1,0,1,800
499,17,0,2,12.5,1,3,2,1,0,0,0,800
504,17,0,3,15.3,0,5,1,0,1,0,1,1000
505,17,1,3,12.2,1,2,1,1,1,1,0,1070
506,17,1,1,13,1,1,2,1,0,1,0,890
510,17,1,1,17.8,0,3,1,1,1,0,1,800
511,17,0,2,12.9,1,3,1,1,1,1,1,1090
514,17,0,3,18,0,3,1,1,0,0,0,800
515,17,0,2,18.7,0,5,1,0,0,1,0,1130
517,17,1,3,13.3,0,3,2,0,1,1,0,950
519,17,1,1,15.8,0,5,2,0,1,1,1,1390
521,17,1,3,16.1,0,4,2,0,0,0,1,800
526,17,0,4,15.8,0,5,1,1,0,0,0,1000
530,17,0,1,14.3,0,4,2,1,1,1,1,1420
531,17,1,4,16.4,0,5,1,1,1,1,1,1080
533,17,1,3,12.8,1,2,2,1,0,0,0,900
534,17,0,1,18.6,0,4,2,1,1,1,0,1070
535,17,0,2,13.6,0,2,1,1,1,0,1,1000
537,17,0,4,17.2,0,3,2,0,0,1,0,990
539,17,1,2,12.7,1,2,2,0,1,1,1,1080
542,17,0,4,18.5,0,5,1,1,0,1,0,1470
544,17,0,3,18.7,0,5,2,1,0,0,0,1000
545,17,1,1,14.5,0,4,1,0,1,0,0,900
550,17,0,2,12.1,1,3,1,1,0,1,1,1500
552,17,1,1,13.8,1,1,1,1,1,1,1,1260
553,17,1,4,15.2,0,4,1,1,0,0,1,1000
554,17,0,4,15.2,0,3,1,1,1,0,0,800
559,17,0,2,16.1,0,5,2,1,1,1,1,1150
561,17,1,4,16.1,0,4,2,1,1,0,0,800
563,17,0,3,16.4,0,4,1,0,1,1,1,1310
577,17,1,1,13.4,1,3,3,0,1,1,1,1410
586,17,0,3,12.3,1,1,3,0,1,0,0,900
589,17,0,1,13.4,1,1,1,0,1,0,0,1000
594,17,1,3,16.1,0,4,1,1,1,1,1,980
597,17,1,1,18.6,0,5,1,1,1,1,1,860
602,17,1,1,13.2,0,4,1,0,0,1,1,1470
603,17,1,3,18.9,0,5,1,0,1,1,1,1390
604,17,1,1,15.2,0,5,1,0,0,0,0,1000
607,17,1,3,17.3,0,3,2,1,0,0,1,900
608,17,0,2,13.6,1,2,2,1,1,0,1,900
615,17,1,4,18.5,0,4,2,1,0,1,0,1400
618,17,0,2,14.1,0,4,2,0,1,0,0,900
629,17,1,3,17.7,0,5,1,1,0,1,0,960
638,17,0,4,17.8,0,5,1,0,1,0,0,800
642,17,1,4,14.6,0,3,1,0,0,0,0,1000
644,17,1,4,14,0,5,1,0,0,1,0,1410
647,17,1,2,16.1,0,5,1,0,0,0,1,800
648,17,0,3,16.5,0,5,2,1,0,1,0,1070
655,17,0,4,13.9,1,1,3,1,1,0,1,1000
658,17,1,3,15.4,0,4,2,1,0,1,1,1340
661,17,0,2,17.4,0,4,1,1,1,0,0,900
663,17,0,1,15.6,0,3,1,1,1,1,1,1000
664,17,0,4,15.5,0,4,1,1,0,1,1,1030
666,17,1,3,16.2,0,5,1,0,1,0,0,900
669,17,0,3,14.4,0,4,1,0,1,0,0,800
670,17,1,3,13.3,1,2,2,1,1,0,1,900
673,17,0,3,16.4,0,4,1,0,0,0,0,1000
675,17,0,4,17.4,0,5,2,0,1,1,1,1450
677,17,0,2,14.6,0,5,1,0,0,1,0,1430
680,17,0,2,13.1,1,3,1,1,0,1,1,1150
681,17,0,1,14.2,0,3,1,1,1,0,1,900
684,17,1,4,15.3,0,4,1,0,1,1,1,990
685,17,0,4,14,0,3,1,1,0,0,1,800
690,17,0,2,14.7,0,3,1,0,1,1,1,960
696,17,1,4,14.1,0,5,2,1,0,0,0,900
697,17,1,4,18.1,0,4,1,1,0,1,0,1460
700,17,1,2,14.3,0,4,2,0,0,0,1,800
702,17,0,3,17.3,0,3,2,1,0,0,1,800
707,17,0,2,17.2,0,4,1,1,0,0,0,800
711,17,1,3,18,0,3,1,1,1,1,1,890
713,17,0,1,14.9,0,5,2,0,1,1,0,1170
717,17,1,3,16.8,0,4,1,0,0,1,0,1010
723,17,1,3,18.5,0,5,2,1,1,1,0,1270
724,17,0,2,15.4,0,4,1,0,0,0,1,900
735,17,0,2,15.4,0,4,1,0,0,0,0,1000
739,17,1,2,13.1,1,2,2,1,0,0,0,1000
741,17,0,1,12.4,1,3,2,0,1,0,1,800
751,17,0,2,15.8,0,4,1,1,0,0,1,800
752,17,0,2,15.7,0,5,1,0,0,1,1,890
753,17,1,4,12.3,1,4,2,0,1,1,1,870
754,17,0,3,17.6,0,4,1,1,1,1,0,1490
755,17,0,4,14.8,0,4,2,1,0,1,1,1110
762,17,1,4,12.3,1,3,3,1,0,0,0,800
763,17,1,3,12.8,1,1,2,1,1,1,1,1350
765,17,0,4,16.2,0,4,1,1,1,1,1,1280
766,17,1,3,16.7,0,4,2,0,1,1,0,1130
771,17,1,3,14.8,0,5,1,0,0,1,0,1460
772,17,1,4,15.8,0,3,1,1,0,1,1,1190
777,17,0,1,13.4,1,1,1,1,1,1,1,1100
779,17,0,3,14.7,0,4,1,0,1,1,1,1370
781,17,0,2,13.2,1,3,1,1,0,1,1,1280
792,17,0,2,13.1,1,2,2,1,0,1,0,1320
793,17,1,2,17.1,0,4,1,1,0,0,1,1000
800,17,0,1,12.4,1,2,2,0,1,1,0,890
802,17,0,3,15,0,3,1,0,1,0,0,800
803,17,1,2,13,1,3,2,1,0,1,0,990
804,17,1,2,17.1,0,4,1,0,1,0,0,800
808,17,0,2,18,0,5,1,1,0,1,1,1100
809,17,1,2,12,1,3,2,1,1,0,1,800
810,17,0,1,14.7,0,5,1,1,0,1,0,940
811,17,1,4,18.3,0,4,1,0,1,0,1,900
821,17,1,3,17.8,0,3,2,1,0,0,1,900
826,17,1,1,18.1,0,5,2,0,0,0,1,800
828,17,1,1,15.2,0,3,2,0,0,0,0,800
829,17,0,3,18.5,0,5,1,1,1,0,1,900
830,17,0,1,14.5,0,4,2,0,1,1,1,950
832,17,1,1,13.8,1,1,2,0,1,1,1,1000
833,17,1,4,17.4,0,4,2,0,0,0,1,900
837,17,1,4,12.4,1,2,2,1,1,0,0,900
840,17,1,3,13.9,1,2,3,0,0,0,1,900
847,17,0,2,12.8,1,1,2,1,1,0,0,900
848,17,1,2,12.5,1,4,1,1,0,0,1,800
851,17,1,4,14,0,4,3,1,0,0,1,900
852,17,1,4,14.7,0,4,1,0,0,0,0,1000
853,17,1,2,12,1,2,2,1,1,1,1,1140
860,17,1,4,12,0,3,1,1,1,1,0,1360
865,17,0,3,12.8,1,3,3,1,0,0,1,900
867,17,1,4,19,0,5,1,0,0,1,0,940
868,17,0,4,19,0,4,2,1,0,0,1,900
879,17,1,3,13.1,1,2,1,1,1,1,1,1430
881,17,1,4,12.9,1,1,2,0,0,1,0,970
882,17,1,3,15.3,0,5,1,1,0,0,1,1000
883,17,0,4,16.2,0,5,2,1,0,0,1,1000
885,17,0,1,19,0,4,1,0,1,0,0,1000
887,17,0,3,15.2,0,3,1,1,0,1,0,1090
888,17,1,2,16.1,0,4,2,1,0,1,0,1450
889,17,0,1,16.7,0,5,2,0,1,1,0,850
890,17,0,2,18.7,0,5,2,0,0,0,1,900
898,17,0,1,12.9,1,3,1,0,0,0,1,1000
901,17,0,3,16.6,0,5,1,0,0,1,0,890
904,17,1,2,16.9,0,5,1,0,0,0,1,1000
909,17,0,1,12.3,1,1,2,0,0,0,1,900
914,17,1,1,18.2,0,5,2,1,0,1,0,1250
920,17,1,2,18.1,0,3,1,0,0,1,1,1110
926,17,0,3,18.1,0,4,1,1,0,1,0,1180
927,17,1,3,15.9,0,4,1,1,0,0,0,1000
937,17,0,2,18.5,0,3,1,1,1,0,0,800
938,17,1,3,12.7,1,3,3,1,1,0,0,800
947,17,1,3,12.5,1,2,2,1,1,1,1,1470
949,17,1,2,12.4,1,3,3,0,1,0,0,800
953,17,0,1,14.4,0,4,2,1,0,0,1,1000
955,17,1,2,16.4,0,3,2,1,1,1,0,1070
956,17,1,1,15.2,0,5,1,1,1,0,0,1000
957,17,0,2,12.4,1,2,2,0,1,0,0,1000
964,17,1,2,18.9,0,4,1,0,1,1,1,1170
971,17,0,4,18.6,0,4,2,0,0,1,1,1080
972,17,0,4,14.6,0,5,1,1,1,0,1,1000
975,17,1,4,17.5,0,4,2,1,0,0,1,800
979,17,1,4,13.3,1,3,1,1,1,1,0,1020
981,17,0,4,14.4,0,4,1,0,0,0,0,800
982,17,0,4,14.3,0,4,1,1,1,0,1,800
985,17,0,4,12.8,1,3,2,1,0,0,0,800
986,17,0,4,12.9,1,4,1,1,0,0,1,900
988,17,0,4,13.7,1,1,3,1,1,0,1,1000
989,17,1,3,16.2,0,4,1,1,0,1,1,1300
990,17,1,3,14.7,0,5,2,1,0,0,0,900
1004,17,1,1,16.4,0,4,1,1,1,0,0,800
1005,17,0,4,15.7,0,3,1,1,1,0,1,1000
1012,17,1,1,17.2,0,3,1,0,1,0,1,800
1015,17,1,1,18.7,0,5,1,0,0,0,0,900
1035,17,1,4,12.9,1,1,1,0,0,0,0,800
1039,17,1,1,16.6,0,4,1,0,1,1,0,940
1046,17,1,1,15.3,0,4,1,1,0,1,0,1160
1048,17,1,3,17.4,0,5,1,0,0,1,0,1000
1052,17,0,4,12.4,1,2,1,1,0,0,0,900
1055,17,0,4,13.3,1,3,3,0,1,1,0,900
1056,17,0,4,15.1,0,4,1,1,1,1,0,1160
1064,17,1,4,16.4,0,4,1,1,1,1,0,890
1067,17,0,1,16.7,0,3,2,1,0,0,1,800
1069,17,1,3,15.9,0,4,1,0,1,1,1,1190
1070,17,1,2,18,0,4,2,0,1,0,1,900
1071,17,1,4,15,0,4,1,0,1,1,1,1050
1072,17,1,2,12.2,0,1,3,1,1,1,1,1360
1073,17,1,3,18.6,0,3,1,0,1,0,1,900
1079,17,1,3,12.7,1,3,3,0,0,0,0,1000
1080,17,0,4,18,0,5,2,0,0,0,0,800
1081,17,0,4,13.4,1,3,1,0,1,1,0,1390
1091,17,0,4,18.9,0,4,2,0,0,1,1,1390
1094,17,1,3,16.8,0,5,1,1,1,0,1,800
1097,17,0,1,13.9,1,3,2,1,1,1,1,1400
1098,17,1,1,17.9,0,5,2,0,1,1,0,1360
1101,17,1,1,18.3,0,3,1,1,0,0,0,900
1102,17,1,4,13.9,1,3,2,1,0,0,0,1000
1107,17,0,2,12.5,1,2,1,1,0,1,0,1140
1108,17,0,2,14,0,5,2,0,0,0,1,1000
1109,17,0,4,13.6,1,1,3,0,0,0,1,800
1113,17,1,4,12.1,0,2,1,1,1,1,0,1170
1116,17,0,1,17.1,0,5,1,1,1,0,0,1000
1119,17,1,4,12,1,4,2,1,1,0,0,900
1121,17,0,2,15.9,0,4,2,1,1,1,0,1300
1123,17,0,2,17.4,0,4,2,0,0,1,0,1260
1124,17,0,4,17.6,0,4,1,0,0,1,1,970
1127,17,0,1,14.5,1,3,1,0,0,0,0,800
1128,17,0,1,14.5,0,3,2,1,0,0,0,1000
1129,17,1,3,16.9,0,4,1,1,0,0,1,900
1130,17,0,3,17.3,0,4,2,1,1,0,0,800
1132,17,0,3,13.7,1,3,2,1,1,0,0,900
1134,17,1,1,13.7,0,3,2,1,0,0,1,1000
1137,17,1,1,16.8,0,3,2,0,1,1,1,960
1138,17,1,1,18.8,0,4,2,1,0,1,1,1050
1140,17,0,4,12.8,1,1,2,1,1,1,1,1310
1141,17,1,1,15.8,1,3,2,0,0,0,0,800
1142,17,0,4,14.8,0,4,1,0,0,0,0,800
1147,17,0,3,17.6,0,3,1,1,1,0,0,800
1148,17,0,4,18.2,0,4,1,0,1,0,0,800
1149,17,1,3,14.1,0,4,2,0,0,0,0,800
1152,17,0,1,18.7,0,4,1,1,1,1,1,1020
1156,17,1,1,14.3,0,5,1,0,0,1,1,1110
1157,17,0,3,13.1,1,3,2,1,1,1,1,1270
1159,17,0,4,13.9,1,1,2,1,0,1,0,1200
1160,17,0,2,17.9,0,3,1,0,1,0,1,900
1162,17,0,1,15.5,0,3,1,1,0,1,0,1030
1163,17,0,1,15.6,0,5,1,1,1,1,1,1020
1164,17,1,3,18.6,0,5,2,1,0,1,0,1330
1170,17,1,4,14.3,0,4,1,1,1,0,1,800
1172,17,1,1,13.1,1,2,2,0,1,1,1,920
1177,17,0,3,15,0,4,1,0,0,0,1,800
1178,17,0,3,14.1,0,5,1,1,0,0,0,800
1179,17,1,4,14.8,0,5,2,0,0,0,1,1000
1180,17,0,2,16.7,0,5,1,1,0,1,0,880
1181,17,1,2,16.8,0,5,1,0,1,1,1,1210
1182,17,0,4,13.1,0,1,1,1,1,1,1,960
1185,17,0,2,16.5,0,4,2,0,0,0,1,800
1187,17,0,4,17.1,0,3,1,1,0,0,1,800
1190,17,1,4,13.2,0,2,2,1,1,0,0,1000
1194,17,1,1,16.4,0,5,1,1,0,0,0,800
1195,17,1,3,13.2,1,3,2,1,0,0,0,900
1199,17,0,1,15.3,0,4,2,0,0,1,1,1000
1203,17,0,1,13.2,1,3,2,0,0,1,0,1470
1204,17,1,3,13.8,1,2,2,0,1,0,0,800
1205,17,1,4,12.6,1,3,1,1,1,1,0,1420
1207,17,1,3,12.3,0,3,2,1,0,0,0,900
1208,17,1,1,18.4,0,4,2,0,1,1,1,1090
1209,17,0,1,12.8,1,2,1,0,0,1,0,1090
1212,17,0,4,17.7,0,5,1,0,0,0,0,1000
1214,17,1,3,18.8,0,4,1,1,1,0,0,900
1216,17,1,1,14.9,0,5,1,1,0,0,0,800
1221,17,0,3,15,0,4,1,0,1,0,1,800
1222,17,0,1,16.5,0,4,1,0,1,1,1,930
1223,17,0,3,12.4,0,1,2,1,1,1,0,1490
1228,17,0,3,16.8,0,3,2,1,1,1,1,1140
1235,17,1,1,17.8,0,5,1,1,0,1,0,950
1236,17,1,3,13.2,1,2,3,1,1,1,0,1360
1240,17,0,3,18,0,4,1,0,0,0,0,1000
1247,17,0,1,14.1,0,4,1,0,1,0,0,1000
1250,17,1,3,12.6,1,3,2,0,1,1,1,980
1252,17,1,3,12.2,1,2,1,1,1,0,1,1000
1258,17,0,4,18.6,0,3,1,1,0,1,0,870
1262,17,1,1,14.2,0,4,1,1,1,0,1,1000
1264,17,0,2,13.1,1,2,2,0,0,0,0,900
1267,17,1,4,15.6,0,4,1,0,0,0,1,800
1268,17,0,4,18.6,0,5,1,1,0,0,0,1000
1271,17,0,1,18.7,0,4,1,1,0,0,0,1000
1273,17,1,1,14.8,0,5,2,0,1,0,1,900
1274,17,0,1,13.4,1,2,2,1,0,1,1,1190
1275,17,1,4,17.4,0,4,1,1,1,0,0,1000
1285,17,1,4,19,0,3,2,0,1,1,1,1400
1287,17,0,3,16.7,0,5,2,1,0,0,0,900
1292,17,0,1,13.2,1,3,2,0,1,0,0,800
1296,17,1,3,12.8,1,2,2,0,1,0,1,900
1298,17,0,3,18.1,0,5,1,1,1,1,1,970
1299,17,0,3,17.5,0,5,1,1,0,1,0,1290
1302,17,0,3,12.3,1,3,2,1,1,1,1,1030
1305,17,0,4,14.3,0,4,1,1,1,0,1,1000
1306,17,0,3,13.4,0,2,3,1,0,0,0,800
1312,17,1,1,14.3,0,3,2,0,1,1,1,980
1313,17,0,4,15.2,0,5,1,0,1,0,1,900
1319,17,0,1,14,0,3,2,1,0,1,1,1190
1323,17,0,1,15.7,0,4,1,1,0,1,1,890
1324,17,0,4,14.1,0,3,1,1,1,0,1,900
1325,17,0,2,16.7,0,3,2,1,0,1,0,1030
1328,17,0,2,14.2,0,5,2,1,1,1,1,1040
1331,17,0,4,18.2,0,4,1,1,1,0,0,800
1332,17,1,2,16.2,0,4,1,0,0,0,1,900
1342,17,1,3,18.8,0,5,2,0,1,0,1,1000
1345,17,0,4,17.9,0,5,1,0,0,0,0,800
1347,17,1,3,17.2,0,5,1,0,1,0,1,1000
1348,17,0,3,14.2,0,5,2,1,0,0,0,800
1349,17,1,4,18.7,0,5,1,0,1,1,1,990
1350,17,0,1,13.4,1,3,2,0,1,1,1,1440
1353,17,1,1,17.3,0,4,1,1,1,0,1,900
1356,17,0,4,16.4,0,4,1,1,1,1,1,1370
1359,17,1,2,15.4,0,3,2,1,1,0,1,900
1360,17,0,3,14.4,0,4,2,1,0,0,1,900
1363,17,0,4,15.1,0,3,1,0,0,0,0,800
1366,17,0,1,18.4,0,3,2,1,1,0,0,800
1368,17,0,2,16.6,0,3,2,0,1,1,1,1060
1369,17,0,2,16,0,5,1,0,0,0,1,900
1373,17,1,4,15,0,5,2,1,0,1,0,1260
1374,17,0,2,16.7,0,3,2,1,1,0,0,1000
1375,17,1,1,18.1,0,3,2,0,1,0,0,900
1379,17,0,4,15.1,0,4,2,1,0,1,0,880
1381,17,0,1,16.8,0,3,1,1,1,1,1,1290
1384,17,0,4,14.4,0,5,1,0,0,0,1,1000
1385,17,1,4,16.3,0,5,1,1,0,0,0,800
1387,17,1,2,18.5,0,4,2,0,1,1,1,1170
1388,17,1,3,12.4,1,2,1,1,0,0,0,1000
1389,17,0,1,15.5,0,4,2,1,0,1,1,920
1391,17,1,1,13.7,0,2,2,1,1,1,1,1270
1392,17,0,2,13.6,1,2,2,1,0,0,0,900
1393,17,1,1,16.9,0,3,1,1,1,0,1,800
1396,17,1,1,13.2,1,3,2,1,0,0,0,800
1397,17,0,1,14.2,0,3,2,1,0,0,0,900
1398,17,0,3,15.2,0,5,2,0,0,1,1,1390
1401,17,1,3,16.4,0,3,2,0,0,0,1,800
1404,17,0,3,18.6,0,4,1,0,1,0,0,900
1405,17,1,3,13.7,1,2,1,0,0,1,1,1480
1406,17,0,3,16.2,0,4,2,0,1,1,1,1170
1407,17,0,1,18.2,0,4,1,0,0,1,0,1190
1408,17,0,3,15.8,0,4,1,0,1,0,1,900
1410,17,1,4,12.5,1,3,1,0,1,1,1,1290
1411,17,0,3,14.6,0,5,1,1,0,0,1,800
1412,17,1,4,15.1,0,3,1,1,1,1,1,1400
1414,17,1,1,18.3,0,3,2,0,1,1,0,860
1415,17,1,2,12.2,1,3,2,1,1,1,1,1270
1421,17,0,1,13.8,1,2,1,1,1,0,0,900
1422,17,1,3,17.1,0,3,2,1,0,1,0,1180
1423,17,1,2,13.7,1,3,1,0,0,1,0,1080
1426,17,1,1,18.8,0,4,1,1,0,1,0,920
1431,17,1,2,13.2,0,3,2,0,1,1,1,1020
1435,17,0,3,15.7,0,4,1,0,0,1,0,1440
1436,17,0,2,17.8,0,4,1,0,0,0,0,900
1438,17,0,2,14.6,0,3,1,1,0,0,0,800
1450,17,1,3,15.1,0,4,2,0,1,1,1,1280
1451,17,1,3,16.9,0,5,2,0,1,0,1,1000
1456,17,0,3,15,0,4,1,0,1,1,0,1220
1457,17,1,3,15.3,0,5,1,0,1,1,1,1460
1458,17,1,3,18.4,0,3,1,1,1,1,0,1440
1461,17,0,2,17.3,0,5,1,1,1,1,0,1460
1464,17,0,4,15.7,0,4,1,1,0,1,1,850
1465,17,0,1,13.3,1,3,2,0,0,0,0,900
1467,17,1,3,15.1,0,5,2,1,0,1,1,1300
1471,17,0,1,16,0,3,1,1,0,0,1,800
1472,17,0,3,16.8,0,5,2,1,1,0,1,900
1474,17,1,3,18.7,0,5,2,0,0,0,1,1000
1476,17,0,3,15.9,0,4,1,1,1,0,0,1000
1477,17,1,3,18.4,0,4,2,0,0,1,1,1300
1483,17,0,2,12,1,2,2,1,1,0,1,1000
1485,17,0,3,18.8,0,5,2,1,0,0,1,800
1487,17,1,4,15.2,0,4,2,1,1,0,1,1000
1490,17,1,1,12.5,1,3,2,1,1,0,1,800
1493,17,1,2,13.7,1,2,2,0,1,0,1,800
1498,17,1,2,16.4,0,4,1,0,0,1,0,1020
1500,17,1,4,12.8,1,1,2,1,1,1,1,1020
2,16,1,2,18.3,0,4,1,0,1,0,1,1000
3,16,1,1,12.2,1,2,1,1,1,1,1,1310
4,16,1,1,12.4,1,2,2,1,1,0,0,900
5,16,0,1,14,0,5,3,1,1,1,0,1070
10,16,1,2,17.1,0,4,2,0,0,0,0,1000
12,16,0,2,14.6,0,4,1,0,0,1,0,1360
13,16,1,2,14.9,0,4,1,0,0,0,0,800
16,16,0,1,16.2,0,4,2,1,1,1,1,1450
23,16,1,1,16,0,3,1,0,0,0,0,1000
26,16,1,2,14.1,0,5,1,1,1,1,1,1200
28,16,1,1,17.1,0,4,1,1,0,1,1,1040
31,16,1,2,18.4,0,4,2,1,1,1,0,1280
32,16,0,2,13,1,3,3,1,1,1,0,1010
34,16,0,1,18.3,0,4,1,1,1,1,0,1450
38,16,1,1,17.6,0,4,1,0,0,1,1,1000
41,16,0,2,13,1,4,2,1,1,1,0,1070
43,16,1,2,18.2,0,5,1,0,1,0,1,800
44,16,0,2,16.1,0,3,1,1,1,0,0,900
46,16,1,2,13,1,2,1,0,1,0,1,1000
48,16,1,2,13.3,1,3,2,0,1,0,0,900
49,16,1,2,17.8,0,4,2,0,1,0,0,800
52,16,1,1,16,0,5,1,0,1,1,1,1180
55,16,0,2,16.9,0,3,1,0,0,0,1,900
56,16,0,2,17.4,0,4,1,1,1,1,0,1200
57,16,1,1,16.3,0,3,1,0,0,1,1,1220
61,16,0,2,18.6,0,3,2,0,1,0,0,900
68,16,1,2,15.6,0,4,2,0,1,0,1,800
69,16,1,1,17.9,0,4,1,0,0,1,1,1180
71,16,1,2,13.3,1,2,2,1,1,0,0,1000
72,16,0,2,13.7,1,2,2,1,0,0,0,900
73,16,0,2,17.3,0,4,1,1,0,1,0,1490
